CustomerID,probability_score
579b9e2650fe43c6,0.15785126381552753
68f5e3745cbf41c1,0.12842854186880884
d23f871f8e5c4915,0.13682808223083048
aeedcbec2c624a9d,0.1684476627428436
5cb255efa7d54045,0.1711610381038014
d40d5f052eec4a9c,0.07532871915955015
0c4924b3b90e441e,0.08231893567192775
5778a3dcc0f24ee3,0.15489964416443425
54aa8414638d409f,0.0897816583635881
9575c3d992cd4a81,0.19712338250075512
0b60423591bf4134,0.09171276271238046
2025be30df46449e,0.09665518062614255
f16b1a4a5a254358,0.07184094394119632
f2946737041f4fd4,0.09680546680587596
c4419d372e6940d8,0.09454721151366378
91a936304f054f58,0.12316183239320982
425242262af54f96,0.1825831223864124
0db273becf754d80,0.16324687439509994
766fd3494f234ab4,0.09347498414008218
d2225043c86845e7,0.09159812667053124
c0a8267cd0be463d,0.09184702902882998
70425cf165324156,0.09334968973704476
9b8b03170cc54c0e,0.13290111561735488
e192ce9641034ba5,0.1475828473321004
142afa1f1cf64f5e,0.17370652021561342
5240c74461054178,0.12079725721351565
ac1c7a0bb7f34c77,0.08134624591443632
b80065a19fee4aa9,0.11276329417079477
a7e67059b7004e5f,0.08303128629752639
cdb6e41df80e4aa8,0.10317607592131398
aaa9125a75694ff3,0.16460683684617808
4f55486a2f3e4be6,0.07801071066105603
14c6b5ca77be469d,0.33902078947331443
d8e96abda2a443ed,0.07902069259951336
bd6c4dc10c904afd,0.1101262540385592
8e8ae839fa2a4739,0.07444348003901327
e58fbddde58f4624,0.11758397410283493
f2c732ea4e984f45,0.12751014678544645
3029286503014d2c,0.11071697725460913
76ce698307824f7a,0.09499117064345874
7241ac143a204744,0.08966835600381774
e1b9fb44b41541e7,0.10674006375668942
ea7c36f2b7014333,0.08681224297355433
256fb851083443b8,0.18571791359779552
cb5d6d7622d549c9,0.29689748574635433
0e9ee226dedb43b9,0.0953043426584213
81824d0edb0f4c02,0.12060370053621595
65a07b464e7648d2,0.17151984496543662
faefef8069a84a52,0.10184884067370191
03da0757c4704014,0.13783927937236173
c142add7924a4b1d,0.0976072500885481
56fc899733614af9,0.12549026265450425
414c350dd7c64851,0.10531647162253838
71c6f4bce2364461,0.11252831462413786
4b26ec63dd6d4d0b,0.18014286822596076
07168c93af154d1b,0.12090915363120942
2468bbcd4f614235,0.21065920496244286
2be963c64fec47a8,0.20355893798966637
c4553dd66fec4f39,0.20162492314876898
80b7160b9952474c,0.12441068644100359
754cdd30a40e42fa,0.05487475220346397
1142d933971e4399,0.09802637087148296
1bba6ee7a6db4ede,0.20279870658992932
0818db807ea24444,0.0983284347581425
8b4a0843f62f4328,0.15452243427962617
4cfe181790f842b8,0.14495853094322722
d86b96ba4479479e,0.13627049641969055
3aa9003d54734ea6,0.1695045402880098
aec1eecb671d4542,0.0793893081988984
d2b56a7f825641e5,0.0857209195891345
f56b38e4c2314070,0.14742647013466273
b92ad94512434539,0.07769381153815288
01d689615ed14d24,0.1265778533448593
4d5aeb0a2a094af4,0.12462539211445825
4829ff25ce6c4e0b,0.09562143569760732
fbc87b5419d64197,0.2795198200066192
af35124d11364cbf,0.15695840672718098
201dd624c4cb44f4,0.14427148577481036
87f5025be31c4ac5,0.14386026863832058
08459a8c0d984293,0.17569474561052828
7ef28d7e64b74cfd,0.1118986677240326
b9a255865d474ad6,0.09190327726588234
9c9e11e211564d68,0.11430669132063123
bc11a8c494974805,0.1647441750426296
c1e299b1f587452f,0.08230405302858547
761c304601ed4c72,0.10458809096654915
b77451b8e18d4850,0.10501908414131705
9e45d3a0f09541fb,0.13121270333904825
c8d8f54f6b364657,0.1131087682730451
c575bfcfdbb34367,0.1275208352717604
33710f07e2ae4463,0.05615320207826071
9b8944ae80204e58,0.10079300384552499
183cfdc251a84b17,0.10663213551916047
7fc6c43c3a334017,0.10357206768197617
10221c39265d4eda,0.08787546949758147
8663ed8a2df548df,0.10094101556962912
66d40d31806b4ad0,0.14145432477349382
a58b9a4319a948c3,0.10084653637787838
6dbd74b5f37b43ac,0.10649459175822104
6b06d659bd6d4211,0.11481510636267762
c498831f159f4471,0.11132601655976151
7505aaeb761a4a12,0.18508941645111418
4a282f071cf049b8,0.1930551053089127
843db056874c4943,0.10115362945896628
0128997764f44fd8,0.11070144580423229
3240893def4e4c91,0.15771321431093152
cb6f95a8fd7b4dd1,0.15229288804195434
58aab81689d14874,0.1353422098801465
3977bdd13aa74d86,0.1372509093152478
5a8e5bd879304640,0.15076010630118755
f6190b7a097143a2,0.33112227711923997
35e06a1cf88a41a3,0.06867526030021487
f57a410ef5e74686,0.10668465031386097
36d0eff7d2724beb,0.09776579661082264
5d7393a1572b440f,0.09345374965432386
79852108771445f6,0.1996188617931051
c185ebf4428e4961,0.16133507284687337
c04470a60a36434d,0.0836861273639013
01c0496f7b164ad4,0.09572774556880358
7b253316c5104e6b,0.08269864609164414
35efa3e844494029,0.11292795821571348
e77ed5c8352f4417,0.107745799178875
66c4e37afae449ec,0.12469399473999428
395c9744f2ed460a,0.09756503143626194
e6d3e2dea16a46ac,0.23583647635393484
c2d2075abe4a47aa,0.10991275695239755
b39bb39a479540a2,0.11282805141190563
61b3408403314245,0.07927938077400001
91d47225c8c54a03,0.12578622400131947
35093c2f80424532,0.31547229741824967
c23a6b26cc0444e1,0.11626380044750718
e211a8ce9a8240f2,0.09284096836210673
2a46ebdfdb2f41a7,0.09513317625464122
fa15fe61ff2b4386,0.14914060609255192
18c225ca14604cf2,0.12126523293022223
df2c6122d7284d21,0.10215218824077417
b2084d13db4d49ed,0.12429518808253016
8d5b5eedc2264a6a,0.08518974750862703
6cf1a2e649e84d09,0.07249515831692958
58ef5aa1cdf64e6a,0.10957334528094467
fca35b0788344511,0.09313095616083246
ed206dc9584049d5,0.06920804514442744
605336be685749a4,0.2011298905141037
7bb25d7b21084f3f,0.39726916511056043
c05c2563655e4ff9,0.09362379278302456
f23ab03008d74bd9,0.13646195899334704
bb185fe8a4e344af,0.17856119886700278
f63bb66631374e20,0.18250786983573705
e0c6afa7bfd04043,0.1524112965239438
14dfe94317e94116,0.16258067060668324
b14cd92c21d14008,0.0815040097615045
4457a929375448c7,0.05812881980345567
65aafb2b90ca4212,0.09949243271715844
2f0de3407ea4450d,0.12987721452245488
5bf203a4ec264e8e,0.17645267787356197
f95ae3c6f2994753,0.0691221916233875
9c3eb07b5be94d41,0.08953244871772793
6838e8bbe9fc4ae4,0.12093914627981675
d45082c4350d400a,0.3321247262694748
7b445b47c02b4e9e,0.10332904482333824
45d9f1031bee407e,0.10507168012207063
9c2014b90b774d8e,0.10553886853396208
8edadd8218424267,0.07481615880436929
ca90ac634e394ec6,0.1252586140081875
ebf3a6966e794647,0.07970087077197076
111f3ebaa8604ac1,0.11809992964691432
7e1516564e3d4d23,0.18005381969398312
5cc9741bddb343ea,0.1269827984954607
22309beebd224679,0.14302887713175716
8dbc47e3790b4c75,0.15396368764997845
2dbf611111e54a73,0.22145729301272066
43d2c91faca8420a,0.10341028732579358
f15075492ac848df,0.06774485998930892
09b9668339734b37,0.13236181680567233
3e99b713240e4a01,0.1029811732194276
0a81082ce0e64f95,0.10935708905442787
733fd22fff514488,0.08879617777345512
8bb0e420aa5a48d9,0.1325830339160126
9c7650bb97b14921,0.1036282706499772
7813497dd1d84eff,0.05998922877484418
f8fe4eef32034b61,0.09788199744358882
27669d3dfce14efc,0.0692467154463436
8b927350f2444168,0.0939889170477356
2bcedb57b87e4715,0.12803024120577916
f73630ca7adf4236,0.08956711747028778
ac3566049c10417e,0.11126481816032334
09ce9f2db2a5481a,0.29086704601554497
8e19033accd5433b,0.14902812218329375
7ebdfb1ee94049ca,0.06792961518659953
c46820e3c96d49e7,0.0769445241973739
97e76c580f354907,0.09745827176877818
069d20365f334b1e,0.09509775112191284
c1c18cc92af443c7,0.20257216818452678
94a1f7dc99064267,0.16825036233216212
92e525c27c0f4e04,0.07369179521242483
ff03639d509f42bd,0.11304065805529381
d611855367dc4944,0.07258802526710477
71a7177deacf4e88,0.20528897617361486
886f657809df40c9,0.1377108561761559
4e05b5392d074c90,0.10132756854713901
b2b5f7ffa553493d,0.10660367539852958
a95aef074c2d43b9,0.13582278690587288
7682303a76484121,0.09118785240867588
53540a96ec224fa4,0.16813118444290504
48754339142b4ffd,0.1416172165785975
783937aa2c724c63,0.09042865323292279
b31d159cc91f4095,0.1494403715113624
2e573adb69664982,0.208430099143923
977300b097934cf5,0.044622076877074215
15513bb03ce84a00,0.08155760718675442
494fa461575f45f3,0.09876459130029194
313580b0ddae4c32,0.11494603687794577
d40b468cedd94e84,0.11656000624378529
76ec957d769f4e3f,0.17146787867698446
d38673b4c5ee48dd,0.1217742900462953
588b2021f7e74203,0.10057534758828177
4e18227466bb4b0a,0.06327022111621754
6e216d505ecf4ae1,0.10938737702397883
ae760055a2ed4f6e,0.2217808824631902
641119fb3ee14201,0.08324019885123536
424b77f4fd4b4270,0.0984046757526744
f758eed1b5114e72,0.12690089476290894
f537f57b6b77404a,0.3345766994956833
d29b097ff8b340ec,0.0670953495618662
0bfe1dd8f2c844fe,0.27216866182136484
550ec98d7deb44c4,0.18166290320532272
9e89df04fc2c483f,0.08869825458976854
7af1b4ad22234c33,0.10543999843218305
9aa32a376dbe4966,0.09126548920080563
6e0ded35f19f4da2,0.07818241180445615
bd711edb2cf34d7b,0.0815899405847255
cebbd028dd2d4f84,0.1144104946838026
94a0877307c14f90,0.10106006110662966
f2f37116aa7e4a85,0.09056746446174985
57790d6513a1429c,0.09637453991814886
066f9ffc0656479c,0.12498024501748574
16ac0a34b2a448d8,0.20093719167071622
08ecf5c242aa4e2c,0.2461432944499319
2dec02d1d1cc4851,0.0916391164989696
e5adb9f88b9846cc,0.07273389313942664
9941331bd34545fd,0.13182480656109094
149dd825a5794db7,0.10435015720722379
58e4168f4f124f7a,0.17599593527333388
090dabdd30954aca,0.14747793057806222
d9faf1c77c0e4b31,0.12345375383432913
2cc89a96a0c248d1,0.13068310349148204
80bbcb0e3a4b41ea,0.07766438058347706
d5ebcc4010fa483d,0.06009116061777089
00b51d3cd75a4516,0.09317120946611204
da39bb27186d40d8,0.11194054525506228
a452b17f58ab4aa8,0.25282188872913475
070489114f9d41f4,0.09607246494779455
37c5b9f5366e4074,0.16611537049477224
2d189b57b4764f24,0.10097406136761568
2368a57e8c3d43a6,0.08680220122622073
b1d8704e5abb48e4,0.10141507250394222
0ad1993f09d44471,0.13994726722764833
134c2bbb2db34766,0.12234703642822109
6893d540840548a1,0.0698683301846744
feece496bec841ab,0.12297519343369966
076bd250f2e84392,0.18816621607421458
f66b673321c54fbd,0.16577110000558326
896c6eefe6f548ed,0.1741912426472406
c74137e24941447a,0.07130427743423219
8ed113525854438b,0.09075290062244032
9391b69ad48640b9,0.07123955572557854
57aed580cab34985,0.10905473950761956
90c8993a6dc049fa,0.10737864268462997
aca7d4c2e48e4fc4,0.16369543372005466
166f023cb2bf49b0,0.12431747042704937
646ce879ea6f4ffe,0.1085984768258257
416eff44a9a04b0a,0.09319915570232867
6dfd7c41f1c74a98,0.10454720907726918
a176be5bcf1a4b70,0.07349445497209767
b9a8ea98b8db440b,0.10559639050002234
1a0c3f33fb684113,0.11549229632675295
e932a431d3bb466f,0.10170089872949757
95005e96761a4a29,0.14119847943364572
5a1d2ce9f476480f,0.16116405281286433
1cfa4c9ebe494a60,0.09048119311377009
6b3fecfe99424ffb,0.26026692387980127
636f2674c0c1443d,0.10522677470695774
993f068b360947af,0.11599257294723178
e60c253418e041fa,0.0972436668218964
d3e5237b1b954fbd,0.17106970166191374
f5a8dba89f344204,0.1876239428081382
65ff588eedcd4f39,0.12009128940663787
44888c7955224eb7,0.10803694691933932
62c04df6c4ed423a,0.09503140446144258
3bebb8b032614691,0.13838532669870113
339fb4a8409d4465,0.09713071944562367
e6ce167cbd134e4c,0.17316756809206765
fe7befc9f5e24627,0.08696368633680092
1cb295ec40434261,0.15541542705048778
92b4fb919cf64a64,0.055685901363001056
56905622399a46d1,0.09405011129173424
6b8cb443d9c046e0,0.1304921624029319
55abb25e5be0413f,0.2303696909009338
476e788493c64c47,0.10695786888651863
0118b09ea01b40d8,0.13314343131873402
57fab9ec46f94cf6,0.1385605618884255
f284c632adfd47e5,0.07906099650651503
a0f3f0b1a6d2461c,0.12475176096829366
cad17f17e7cb45f5,0.06088503161247408
c7479cc7f32c40a4,0.3341468369252442
0b8c1ff3fa0849c2,0.14293607648310735
3c15004039144eea,0.11107940635691053
119543805d134f28,0.11810192190986124
8f0e754aebc043a2,0.3522102899845342
143adfb3bb2447b1,0.10178517054936664
a585deeccd524883,0.06697464041368711
24fe3b4504374a40,0.10338991326899517
68e5452a67204860,0.07439318907515516
5bc70b07ba054c59,0.12679607505563456
cae8adfba52b46e1,0.07545048585963918
3eb1feee1baf4499,0.07401245656166025
5de350252b3b439d,0.3903434213867032
4802e548ed514e9b,0.20997793963941216
3dcc09e2dbb64447,0.07841813953039539
342eb3e8c62c45d9,0.1512768368511267
6516bf5f11a74cda,0.0658298298392749
e20df1eb1af14196,0.13400273297113757
ad355d84974748bd,0.12863252830867072
9d5dc86b0fcd4517,0.18723349014600776
b0ae2c53cc2843ac,0.16777831001946425
047776e177024082,0.2648525110962508
01358e83cf534a9e,0.1616002689756166
c0ad8df100ae4248,0.09255283368156104
7e1a1f8729c7497c,0.06797907137195962
55655c8997784e5f,0.06782526177743357
a768d1dceff1480f,0.08808066083905156
c86f181c828d47ef,0.08046780698023687
93156fc365d2492a,0.05135522188578878
cf793ff772a44b5c,0.13110317013712855
ab4f3607e5494de0,0.15961940384975565
0b678a89ce424d9a,0.14447281021610592
45e93e716db84131,0.19484241154205179
2ac10bc836eb4b62,0.18245156879025431
dbcd9fc0833e47c9,0.09353382604692632
62d8773337f14a4c,0.10110932721937523
190fa691dfb3481a,0.11811313296984459
234d66d0ee804174,0.13230609535998103
56e9ee0f1cf048cb,0.3453293692435723
f42af1a5a69449d7,0.148798862547259
cf652961eae74ffe,0.17238281921609622
6fabf6138ab64f3d,0.11267290873070633
a4f6d15b7dcf4318,0.2597539586537646
e126f068925d4662,0.15166988838037623
3413b90a90854b09,0.10314998327625549
72c568e0374c4264,0.14295611138485032
750edf1441cd4e30,0.07481379920531894
89360df449874161,0.14420265966433918
9bd2647079b943d0,0.3325632080038782
7ef0ad1105a34dc0,0.10812382532943679
695794de079f4a7c,0.11316555976339085
9.31E+15,0.12497713892633079
68a7a309a8f84952,0.12739346980320032
abd7932214fd40c1,0.1157011401043861
b9b6d39178f4499b,0.10253505907922256
e9d5596672b54a0c,0.08765435560067004
938bd6b5248d41d7,0.24390026945066187
78fe87e65ee449ed,0.0996267914740967
c130c72ce2984afb,0.21253855809294844
106404cf8ae443cb,0.17885512430855774
57ae713bc6774407,0.11557910245976986
d3d90c5fda3a4c76,0.1106576103722831
29615d2a1fd64486,0.15771065607658638
54e79ad5ea8e4882,0.0991856488287918
8ef2befb77874f35,0.12436736784806558
1d41de0c380e41bc,0.06480330446087233
885705e45f3f4368,0.14441317410884363
888ae4e775b74330,0.09877097107224045
539bd69cd8324693,0.11254256026530907
0fb557f41f2f4762,0.0862236564686946
cdd38523bd4b44c1,0.09807284388249754
136a1660e2584f9a,0.08060133705722483
2294ddb27ffb47d6,0.0802889686170814
54eb38691f234c71,0.16972697646569299
5f554422ec014ed8,0.16947452578194036
df81e4449ca4492a,0.17488825288411117
c7a90d0478794990,0.2083421688109322
e3072af656db4590,0.12843138286106734
856e5338e7324dab,0.08099450034392665
73e4a28d57d44a6b,0.17457900454061293
dd3e090804d1498e,0.09285758327608323
568660560c724558,0.2011206993084905
7f4dc4008be146c2,0.10122987269209249
a58fb30fa643400c,0.09298574625358152
d9fac2e336c246e2,0.1246495979261026
48ca1019649a45d7,0.15489272743214896
9d39a3b5928f4b21,0.08558533363069554
4319c2bc99d04d88,0.1560708285202805
61b28354cab14781,0.09772860430406739
365ecadc2fb94905,0.132130358636151
7994176d42da4990,0.09394113387692243
eff6345cce664a04,0.0956659486601068
ea75d82ad9d34894,0.17366262448295522
e6a962ed8d554ecd,0.12768891145769715
5a0ea5336d424062,0.07405892550264673
ba9060285e71410c,0.19977846244702707
c8c84f5a941d4d8d,0.13480371526444676
9cbfae73aa8d49e1,0.326690937697511
bc035e3d6fac46d5,0.1155721227029372
c8c7cfa46c55408d,0.29315252742946674
4c6e669e9e404018,0.12082499678964324
399a7f5b18e04683,0.13709739483914174
60973a08c6064a42,0.10302814396724454
8882fd64faa64fb2,0.09859701678167708
d54a1220f076453f,0.1900685812557445
84dac9b469cf4fe3,0.07023074044185777
31005501f3c745a3,0.09863922584071082
018e908603b04834,0.11808480277354222
6234fb57234a4ba1,0.11386939572564835
ab7ab47fcc8a467d,0.10691776874569388
4056d27dd9e14bbe,0.13360979983943846
8e728079dce84a5f,0.1734801214858621
20ae2d4e357741ff,0.11951561067998945
1ecdd901b78841ba,0.09960748101744148
9021e38f8a1a4107,0.152084820303014
5d4148f1ca3d4a5d,0.10015028642531591
835f2e4c8b434726,0.09282008526719784
94e371d7e77f4889,0.09454735449407625
4a4cc78702ed489c,0.11268208280459015
dc0cdd01f6f84dcc,0.11764447312687427
ba751c98772e48e8,0.1210766149681375
7844b2428f434a3f,0.0987164568387568
8bba8fd6d2e44013,0.12130302364804192
dceef1d350324ddf,0.09218770917415117
376ce05ac0664bd1,0.11248555145794273
d0c8f3721be7468f,0.10581198063087893
bd6bc725fe144615,0.12705913254004547
65c8c7fb961d42a3,0.09347282997519413
351728febf0a4750,0.08249268059725719
61111891b42b4953,0.0886071781073306
ab943013b0bf42e6,0.10260640698250158
9d8e515c67344a89,0.0996238913214331
2db5d384c0ca42c4,0.2491374022679151
d717a582a4774861,0.061914932913378226
7bd555edb82e438d,0.07207972196670742
7f41aaa41d8c4972,0.0774213126050605
0a083cd4d3694d94,0.11653953411477601
328ca3c11abf412c,0.13626850371383184
8fc57931990643c7,0.2282078209195893
2d323d4be31340eb,0.24747615089272895
4ded504c889a43fd,0.09083315857261419
5f067b732cb64df2,0.09120186220444138
bfcaedc2acdd471f,0.10033873159526444
c64293f840cb4030,0.2143241674864773
71554da8f8da4efe,0.12343257596591985
ee6a6d38aa7748f8,0.0922464880279124
8976ec624e674587,0.09433870459890056
b9ef1da0e62e4d42,0.12810248918266076
02c5ec5476e94cad,0.13578996479563
67368096bbc645e8,0.07193963990352108
2fbba484246b49ba,0.22145485324607797
0a25fdbb1ad54c5d,0.10318565972295067
5788851376f8428e,0.08828492514751254
033af049870643b1,0.08572151357660063
85168d61a1e9416e,0.2046449175669151
638f850d97254955,0.1386762898310468
ce8b1fc92c124509,0.18740833638070445
88ab65e282874fbe,0.0685118014862686
5c93b081e0034456,0.09629216989968867
cf38194e2fe14941,0.08154564725280883
2bf2d0f4e72d41e5,0.09249803730318305
2d1df37e17ad4d4d,0.07777507712729063
fdd82c325db840ec,0.216263885669732
a7d3252631d441b2,0.13100993002585196
136cc3e1d6ca4c53,0.143262893610705
c575b5ce5f8d4f4d,0.11269859755161256
20233905445441ba,0.09053785911530343
5a00fb0d62544092,0.08900021081898811
d72437cf2ca44ff0,0.11138635172993597
d08613d0a5354867,0.18229925392065394
7132986489b4447f,0.06006532368266188
a570a6b7adff4d5f,0.08620359296663947
5a447ae628b64b64,0.09232569619679609
f13a56faa548404e,0.14796957952316145
1316fcd5165b4231,0.10678716253608266
f515e976a856498a,0.27675948331912287
b723b10a7d5b48e7,0.09322931327222375
0ad9a6de77ea45ca,0.12581046767165202
599227b60a9a441b,0.10306073136555323
517c1963b8bc4ee3,0.08644475993913049
ce90b336dc7b41a0,0.13215175714912242
8dca63b67b3049b3,0.09903591733363003
0e0f3e00e6444100,0.14319375527431866
eda7d6ae869c4203,0.10667453738837591
9aab7eb7c92b42c2,0.11822461396201328
54d79bbdad654867,0.059793179693452214
dd4536fdb2ce4c40,0.10360822533009997
93fbdeb2740942de,0.10679878053141802
5ef6812c145146c8,0.1611141372447688
3062cbf86b644a20,0.06031084447256935
2b295ef9d9574c23,0.10927869113749934
92a7dcdc27b74f57,0.09014194400749188
eda0dc82109c422f,0.1119239534116766
3aad06777f694a5f,0.16195508680751733
b4b40a01a94e4690,0.12179646209907487
8eb68b696ebf4173,0.09141184376560718
927d1d7cfba04bd7,0.21784798968317756
df06579f5c914121,0.10404075043111409
d5e7f0eedfd74364,0.12215175591363278
51f9d35c06384384,0.18678982063198335
739f8476e75a4027,0.07472055842172848
58c4a49ad9b54a7d,0.14738788824802973
cb97fa032d244eeb,0.12426818627384935
e3e01f3112c64352,0.10910591002320282
f42f473d7fcd409d,0.13501850824000478
67e09a98f8274bf4,0.07020636272969265
d768bab0c9454928,0.11978114665027867
39472477e3f14ae2,0.1280614262266252
633c18bc85a44f7b,0.2697410444511227
57cb7e99948a40fc,0.12979257157114593
3a909c832b3a4c03,0.10367054112086864
f09f5b7ed3714ff4,0.13244083800221132
9fe9a49e95cb4bda,0.12102355540691084
33fbc6c6fc924d45,0.1115106208424013
dcccb567eeb44dac,0.10850850023904472
290fed7273754764,0.0858115894055131
2627e397d2b94ec1,0.1359407437071748
69e0299f06a145b6,0.1409901493655625
acb7b6e774754a16,0.14881787671864713
2876228bdbb44214,0.08973295986374075
e37b94614ba345c9,0.0884589413479867
ffa4e48c8381401a,0.08886195632248167
daf9ef67af054fab,0.06736782228575504
ae5e8622bdca4f5e,0.08675921358792588
fa3d5add18a34f7e,0.08358833798225569
bd0d7c5f45044b75,0.10341956480127922
abc1e2f6784c4cad,0.10151258397779629
78c1e7c3c01641e9,0.07381581453078415
99caa63b5a654236,0.09910347057691686
b32a79bbf4374e21,0.069866800946774
48b3b3ac3c05449e,0.09340206607278705
1595d648c880495b,0.06937167521237318
5f8f14d7ab5b4a10,0.05569272708914754
0828c93c0578483b,0.09169811490189243
1a58a712cd2f4066,0.23667911517006987
cd7ac4692f2e4341,0.2744012450144211
b8a8fe5dc9094f44,0.09487281260832964
3eba5dc46a2e4e9f,0.13700902188474268
ace73d1b744f418a,0.08463107387922618
